iter	RMSE
0	0.08164444557
1	0.08164482985
2	0.08164290309
3	0.0816436233
4	0.08163953507
5	0.08163545937
6	0.08162448328
7	0.0816258308
8	0.08162439879
9	0.08160570089
10	0.08160438899
11	0.08160422439
12	0.0816078401
13	0.08161302907
14	0.08161514623
15	0.08160236427
16	0.08159563974
17	0.08158813747
18	0.08158821766
19	0.0815905116
20	0.08158762966
21	0.08158664024
22	0.08159128122
23	0.08159165302
24	0.08159690032
25	0.08161519107
26	0.08163368712
27	0.08163103578
28	0.08162921248
29	0.08163510464
30	0.0816351331
31	0.0816339115
32	0.08163256109
33	0.08163654334
34	0.08164864255
35	0.08165819704
36	0.08165045434
37	0.08165864299
38	0.081649537
39	0.08164506627
40	0.08164413174
41	0.08164335942
42	0.08165447624
43	0.08165553369
44	0.08164598897
45	0.08164340478
46	0.08164291612
47	0.08163670547
48	0.081637608
49	0.08163182792
50	0.08163494032
51	0.08163063933
52	0.08162426583
53	0.081633334
54	0.08163695524
55	0.08163263894
56	0.08163334545
57	0.08163219525
58	0.08163022842
59	0.08162685994
60	0.08162566716
61	0.08162404695
62	0.08161629003
63	0.08162461236
64	0.08162515099
65	0.08162393257
66	0.08163265661
67	0.08161898559
68	0.08161087141
69	0.08160618413
70	0.08161446559
71	0.08159996788
